YearsExperience,Salary
10.9,122806.2
10.9,112119.0
10.9,118518.1
10.9,124298.40000000001
10.9,110537.7
11.0,106433.0
11.0,107548.0
11.0,120636.0
11.0,125208.0
11.0,110089.0
11.0,125385.0
11.0,120502.0
11.0,127492.0
11.0,110977.0
11.0,126958.0
11.0,120771.0
11.0,120345.0
11.0,120177.0
11.0,109128.0
11.0,112842.0
11.0,120867.0
11.0,131167.0
11.0,129821.0
11.0,127730.0
11.0,119472.0
11.0,120404.0
11.0,117730.0
11.0,130304.0
11.0,119217.0
11.0,130698.0
11.0,116415.0
11.0,119721.0
11.0,108420.0
11.0,123304.0
11.0,125660.0
11.0,109648.0
11.0,121336.0
11.0,107187.0
11.0,112332.0
11.0,113014.0
11.0,106931.0
11.0,111173.0
11.0,113548.0
11.0,113369.0
11.0,112784.0
11.0,125111.0
11.0,114936.0
11.0,106599.0
11.0,112651.0
11.0,108049.0
11.0,121153.0
11.0,114985.0
11.0,126505.0
11.0,124585.0
11.0,132390.0
11.0,117092.0
11.0,122946.0
11.0,113641.0
11.0,121512.0
11.0,120372.0
11.0,119796.0
11.0,112246.0
11.0,127008.0
11.0,111060.0
11.0,123582.0
11.0,110293.0
11.0,120004.0
11.0,123562.0
11.1,118471.2
11.1,117420.59999999999
11.1,120021.5
11.1,122227.9
11.1,107519.2
11.1,114337.4
11.1,133351.0
11.1,114625.59999999999
11.1,119710.5
11.1,114503.7
11.1,117659.4
11.1,120881.7
11.1,131116.0
11.1,131963.3
11.1,106061.5
11.1,117468.7
11.1,106553.0
11.1,118471.09999999999
11.1,120959.8
11.1,126577.7
11.1,117817.0
11.1,111907.9
11.1,114827.8
11.1,126306.59999999999
11.1,107769.0
11.1,116096.0
11.1,131955.9
11.1,116532.4
11.1,106082.2
11.1,116143.8
11.1,117325.9
11.1,129605.3
11.1,116522.9
11.1,121245.59999999999
11.1,111827.5
11.1,111210.09999999999
11.1,118844.0
11.1,109212.3
11.1,116590.0
11.1,130145.2
11.1,112395.59999999999
11.1,122489.7
11.1,105421.59999999999
11.1,128965.09999999999
11.1,129416.0
11.1,117635.2
11.1,123360.4
11.1,111237.2
11.1,114319.0
11.1,106452.59999999999
11.1,113676.0
11.1,123534.8
11.1,135919.5
11.1,124180.3
11.1,108262.9
11.1,112804.5
11.1,125909.4
11.1,132295.0
11.1,126766.0
11.1,103623.59999999999
11.1,110401.3
11.1,117533.0
11.1,109073.7
11.1,119605.8
11.1,132991.3
11.1,133495.09999999998
11.1,134819.9
11.1,118207.8
11.2,110875.79999999999
11.2,107885.2
11.2,111168.4
11.2,115124.59999999999
11.2,118965.79999999999
11.2,111723.79999999999
11.2,119100.59999999999
11.2,115563.59999999999
11.2,113446.59999999999
11.2,132353.4
11.2,127953.79999999999
11.2,132308.2
11.2,112194.59999999999
11.2,127829.59999999999
11.2,120375.0
11.2,119516.2
11.2,120091.2
11.2,112801.59999999999
11.2,113194.4
11.2,118806.4
11.2,106770.2
11.2,108467.79999999999
11.2,125661.0
11.2,117822.79999999999
11.2,118049.2
11.2,117351.0
11.2,112239.2
11.2,113186.59999999999
11.2,127187.59999999999
11.2,124621.4
11.2,127884.0
11.2,133633.59999999998
11.2,126820.4
11.2,106736.0
11.2,113630.2
11.2,111262.4
11.2,132474.0
11.2,130571.0
11.2,124768.59999999999
11.2,116908.4
11.2,128762.79999999999
11.2,116569.0
11.2,126759.2
11.2,110674.2
11.2,120932.2
11.2,124303.4
11.2,103664.59999999999
11.2,129752.59999999999
11.2,122250.4
11.2,112858.59999999999
11.2,117742.59999999999
11.2,116844.4
11.2,125289.59999999999
11.2,117567.59999999999
11.2,115274.4
11.3,119051.5
11.3,129421.8
11.3,125196.40000000001
11.3,129754.5
11.3,118551.3
11.3,130639.90000000002
11.3,112683.40000000001
11.3,115330.40000000001
11.3,109396.40000000001
11.3,132894.40000000002
11.3,120071.90000000001
11.3,120329.40000000001
11.3,111690.1
11.3,118721.70000000001
11.3,118225.8
11.3,123807.90000000001
11.3,118669.6
11.3,122160.20000000001
11.3,123085.1
11.3,119207.90000000001
11.3,123878.1
11.3,109223.6
11.3,111479.6
11.3,126370.5
11.3,123956.5
11.3,117865.0
11.3,117605.5
11.3,127856.1
11.3,121584.20000000001
11.3,121202.0
11.3,125120.8
11.3,129893.8
11.3,118089.0
11.3,115654.40000000001
11.3,124633.40000000001
11.3,119688.40000000001
11.3,111727.0
11.3,123797.1
11.3,112390.6
11.3,118374.3
11.3,120426.0
11.3,122606.3
11.3,112547.40000000001
11.3,122187.3
11.3,128421.8
11.3,119077.0
11.3,136366.3
11.3,127499.0
11.3,107956.8
11.3,128874.3
11.3,119328.6
11.3,131780.1
11.3,123560.90000000001
11.3,111078.6
11.3,118139.20000000001
11.3,132127.6
11.3,116499.90000000001
11.3,125206.3
11.3,113854.5
11.3,118097.90000000001
11.3,121394.40000000001
11.4,116314.8
11.4,114842.0
11.4,114514.8
11.4,119013.40000000001
11.4,127946.20000000001
11.4,110645.40000000001
11.4,125435.40000000001
11.4,123510.8
11.4,132805.8
11.4,112651.2
11.4,124066.40000000001
11.4,129319.6
11.4,130865.6
11.4,123265.40000000001
11.4,112422.0
11.4,122153.2
11.4,118186.40000000001
11.4,128428.0
11.4,121683.8
11.4,108023.40000000001
11.4,118973.6
11.4,120293.6
11.4,119174.6
11.4,115588.40000000001
11.4,119953.2
11.4,126902.6
11.4,127976.0
11.4,110216.8
11.4,125757.40000000001
11.4,117374.2
11.4,127535.0
11.4,131319.0
11.4,120536.40000000001
11.4,125018.8
11.4,119474.8
11.4,111580.0
11.4,109935.6
11.4,127287.0
11.4,116845.8
11.4,120626.2
11.4,119126.6
11.4,114827.2
11.4,117285.6
11.4,138226.40000000002
11.4,129611.0
11.4,114157.8
11.4,125063.40000000001
11.4,113945.8
11.4,116471.2
11.4,124635.6
11.4,121406.40000000001
11.4,123404.0
11.4,120945.8
11.4,120696.0
11.4,128333.6
11.4,134148.6
11.4,125487.8
11.4,128550.20000000001
11.4,117114.8
11.4,119998.8
11.4,118827.8
11.4,122938.2
11.4,113553.8
11.4,115129.0
11.4,136050.40000000002
11.5,113344.5
11.5,134271.0
11.5,121730.0
11.5,123329.5
11.5,113897.5
11.5,129608.0
11.5,107314.0
11.5,110242.5
11.5,122242.0
11.5,119869.5
11.5,122863.0
11.5,122399.0
11.5,128392.0
11.5,112675.5
11.5,137836.5
11.5,118784.0
11.5,108131.5
11.5,128811.5
11.5,134979.5
11.5,122938.0
11.5,137193.5
11.5,136860.0
11.5,110822.0
11.5,114651.5
11.5,124964.0
11.5,121533.0
11.5,120602.5
11.5,132979.0
11.5,123541.5
11.5,129002.0
11.5,126825.0
11.5,118292.0
11.5,122052.0
11.5,118335.0
11.5,114033.5
11.5,137656.0
11.5,109778.5
11.5,115568.5
11.5,123951.0
11.5,134093.5
11.5,112245.0
11.5,124555.5
11.5,114866.0
11.5,131592.0
11.5,125541.0
11.5,127937.5
11.5,110959.5
11.5,123609.0
11.5,132438.0
11.5,132132.0
11.5,116042.0
11.5,132574.0
11.5,112090.0
11.5,107807.5
11.5,115655.0
11.5,128532.5
11.5,118936.5
11.5,110231.0
11.5,112942.0
11.5,119308.5
11.5,113597.5
11.5,127542.5
11.5,129193.0
11.6,128879.0
11.6,125858.0
11.6,112560.8
11.6,123735.4
11.6,117909.2
11.6,127906.4
11.6,124746.0
11.6,105770.0
11.6,130312.4
11.6,123361.59999999999
11.6,124665.8
11.6,124031.2
11.6,116674.0
11.6,114725.2
11.6,118979.2
11.6,108737.2
11.6,111631.8
11.6,123366.4
11.6,122555.8
11.6,117003.59999999999
11.6,110088.2
11.6,126647.4
11.6,129522.59999999999
11.6,123820.2
11.6,114361.8
11.6,127978.2
11.6,131220.59999999998
11.6,128106.2
11.6,112509.2
11.6,132087.59999999998
11.6,114874.4
11.6,127227.0
11.6,130776.79999999999
11.6,114717.59999999999
11.6,117247.2
11.6,129334.4
11.6,131657.8
11.6,116900.2
11.6,126328.4
11.6,121543.2
11.6,126636.8
11.6,117194.59999999999
11.6,130591.59999999999
11.6,114834.8
11.6,115172.0
11.6,117586.8
11.6,112588.8
11.6,120962.59999999999
11.6,117237.2
11.6,122891.0
11.6,117759.4
11.6,134880.8
11.6,104277.8
11.6,122398.0
11.6,116673.2
11.6,112304.2
11.6,125398.2
11.6,105904.59999999999
11.6,134305.4
11.6,119890.2
11.7,136027.09999999998
11.7,134859.5
11.7,125548.29999999999
11.7,125639.09999999999
11.7,133932.8
11.7,138620.9
11.7,131615.09999999998
11.7,121716.2
11.7,119052.29999999999
11.7,120465.5
11.7,117392.59999999999
11.7,124278.5
11.7,111144.29999999999
11.7,117592.5
11.7,138140.5
11.7,131373.8
11.7,128815.7
11.7,138094.4
11.7,118800.0
11.7,121040.79999999999
11.7,113701.79999999999
11.7,127290.59999999999
11.7,120570.4
11.7,121692.0
11.7,117382.9
11.7,126110.79999999999
11.7,123004.79999999999
11.7,123188.5
11.7,121742.9
11.7,127417.29999999999
11.7,127141.29999999999
11.7,118365.59999999999
11.7,125896.4
11.7,120294.5
11.7,128896.29999999999
11.7,123433.5
11.7,123617.5
11.7,127828.9
11.7,123559.2
11.7,112231.2
11.7,133140.3
11.7,114055.5
11.7,133607.2
11.7,119627.29999999999
11.7,134304.7
11.7,131974.59999999998
11.7,131473.3
11.7,134572.09999999998
11.7,120995.0
11.7,120361.59999999999
11.7,112531.7
11.7,115204.59999999999
11.7,135606.2
11.7,119147.9
11.7,131612.4
11.7,127272.59999999999
11.7,123855.7
11.7,134317.5
11.7,119888.29999999999
11.7,125184.59999999999
11.7,116176.79999999999
11.7,131257.5
11.8,126597.20000000001
11.8,132317.40000000002
11.8,123318.40000000001
11.8,122113.20000000001
11.8,113564.0
11.8,123231.20000000001
11.8,125855.20000000001
11.8,131476.40000000002
11.8,105802.6
11.8,128856.0
11.8,130664.20000000001
11.8,138633.2
11.8,125167.20000000001
11.8,129069.79999999999
11.8,117490.40000000001
11.8,125836.20000000001
11.8,119678.40000000001
11.8,115510.0
11.8,124624.8
11.8,120930.40000000001
11.8,119206.40000000001
11.8,131480.8
11.8,121000.0
11.8,123159.0
11.8,136155.40000000002
11.8,118650.6
11.8,116726.0
11.8,126299.6
11.8,136708.8
11.8,119172.40000000001
11.8,130228.8
11.8,119318.6
11.8,111815.0
11.8,112660.6
11.8,133677.2
11.8,130215.8
11.8,113713.40000000001
11.8,134812.6
11.8,133853.0
11.8,113830.0
11.8,138061.8
11.8,121805.8
11.8,125985.20000000001
11.8,120506.0
11.8,123822.40000000001
11.8,109017.6
11.8,125919.20000000001
11.8,117638.8
11.8,127522.8
11.9,135267.5
11.9,120525.5
11.9,145958.1
11.9,136117.40000000002
11.9,136536.6
11.9,141046.7
11.9,133817.6
11.9,126005.90000000001
11.9,119475.8
11.9,123879.40000000001
11.9,123532.6
11.9,134394.6
11.9,137808.5
11.9,127243.3
11.9,124099.90000000001
11.9,129305.6
11.9,120581.8
11.9,124517.3
11.9,119479.7
11.9,114640.3
11.9,118419.8
11.9,130635.0
11.9,124211.40000000001
11.9,128379.90000000002
11.9,116218.40000000001
11.9,125868.40000000001
11.9,132661.2
11.9,138231.1
11.9,135065.1
11.9,114777.6
11.9,119668.5
11.9,130380.90000000001
11.9,118936.8
11.9,122394.5
11.9,128566.8
11.9,136537.1
11.9,139265.7
11.9,135944.7
11.9,120346.7
11.9,125095.90000000001
11.9,124903.3
11.9,136732.90000000002
11.9,122580.1
11.9,133478.0
11.9,138976.3
11.9,131905.0
11.9,125558.2
11.9,128356.5
11.9,129265.5
11.9,122279.3
11.9,133561.2
11.9,126653.2
11.9,134281.90000000002
11.9,125969.3
11.9,132486.40000000002
11.9,129435.5
11.9,135500.40000000002
11.9,130959.1
11.9,133103.40000000002
11.9,116416.7
11.9,134288.2
12.0,108895.0
12.0,124072.0
12.0,127590.0
12.0,126426.0
12.0,122828.0
12.0,134776.0
12.0,120156.0
12.0,120320.0
12.0,130543.0
12.0,119832.0
12.0,127399.0
12.0,113682.0
12.0,131416.0
12.0,122869.0
12.0,140503.0
12.0,129516.0
12.0,113732.0
12.0,129020.0
12.0,108766.0
12.0,127033.0
12.0,145492.0
12.0,137982.0
12.0,123079.0
12.0,121768.0
12.0,118456.0
12.0,134415.0
12.0,128898.0
12.0,123064.0
12.0,107400.0
12.0,118454.0
12.0,118848.0
12.0,122679.0
12.0,130968.0
12.0,119841.0
12.0,139704.0
12.0,118299.0
12.0,126820.0
12.0,116997.0
12.0,112723.0
12.0,140473.0
12.0,118361.0
12.0,118279.0
12.0,118426.0
12.0,128162.0
12.0,130581.0
12.0,124410.0
12.0,107574.0
12.0,121422.0
12.0,116611.0
12.0,118797.0
12.0,122882.0
12.0,129978.0
12.0,127912.0
12.0,132879.0
12.0,120392.0
12.0,126006.0
12.0,124432.0
12.0,145819.0
12.0,131804.0
12.0,115435.0
12.0,137463.0
12.0,116585.0
12.0,120276.0
12.0,132517.0
12.0,121082.0
12.0,133908.0
12.0,121075.0
12.0,117526.0
12.0,123247.0
12.0,135785.0
12.0,133054.0
12.0,118514.0
12.1,132583.8
12.1,139351.09999999998
12.1,120266.5
12.1,130373.2
12.1,131318.59999999998
12.1,133205.2
12.1,126625.0
12.1,122836.5
12.1,119104.4
12.1,117373.4
12.1,123291.2
12.1,134572.59999999998
12.1,117277.9
12.1,121524.09999999999
12.1,125919.5
12.1,114526.9
12.1,128510.3
12.1,133870.9
12.1,110151.4
12.1,122466.5
12.1,135771.09999999998
12.1,135529.5
12.1,127240.59999999999
12.1,116948.8
12.1,123525.5
12.1,110708.59999999999
12.1,119806.5
12.1,127229.5
12.1,132645.7
12.1,128812.0
12.1,128745.3
12.1,129299.0
12.1,138314.9
12.1,118825.5
12.1,120724.0
12.1,109988.8
12.1,130526.20000000001
12.1,123474.2
12.1,129599.09999999999
12.1,125708.4
12.1,123261.0
12.1,125525.5
12.1,122488.0
12.1,118040.7
12.1,127526.5
12.1,130718.0
12.1,131608.5
12.1,122382.3
12.1,116757.0
12.1,118517.59999999999
12.1,127872.59999999998
12.1,128671.5
12.1,124711.3
12.1,121881.2
12.1,121349.2
12.1,142029.5
12.1,122958.8
12.1,135010.59999999998
12.1,126168.7
12.1,134210.7
12.1,125649.4
12.1,110611.5
12.1,142930.9
12.1,129430.9
12.1,116670.0
12.1,138306.3
12.1,131496.3
12.1,131813.3
12.1,126111.2
12.1,127682.09999999999
12.1,128002.2
12.1,122928.4
12.1,129076.0
12.1,136172.3
12.1,130413.3
12.1,129936.9
12.1,128442.0
12.1,125007.2
12.1,129105.29999999999
12.1,144890.0
12.1,135186.0
12.2,126843.79999999999
12.2,119803.0
12.2,130892.79999999999
12.2,123846.2
12.2,134681.4
12.2,125329.79999999999
12.2,141292.8
12.2,132968.8
12.2,114626.79999999999
12.2,128259.79999999999
12.2,141058.4
12.2,132574.0
12.2,113292.59999999999
12.2,120865.79999999999
12.2,116182.0
12.2,113837.0
12.2,122928.2
12.2,125326.2
12.2,116067.79999999999
12.2,126198.59999999999
12.2,128012.0
12.2,123087.4
12.2,131880.8
12.2,123760.0
12.2,121534.0
12.2,122298.4
12.2,136600.0
12.2,123054.2
12.2,138293.8
12.2,138933.0
12.2,121844.79999999999
12.2,128641.4
12.2,133666.4
12.2,110789.4
12.2,135497.0
12.2,133121.2
12.2,131570.2
12.2,132649.0
12.2,124939.4
12.2,128129.0
12.2,112589.79999999999
12.2,111690.2
12.2,133897.2
12.2,126016.2
12.2,129140.4
12.2,116181.4
12.2,114102.2
12.2,128614.79999999999
12.2,134025.8
12.2,129147.20000000001
12.2,121622.4
12.2,118668.2
12.2,124970.4
12.2,130438.20000000001
12.2,132168.59999999998
12.2,134907.8
12.2,126938.0
12.2,123830.2
12.2,134280.8
12.2,124015.4
12.2,126889.2
12.2,131495.8
12.2,112788.4
12.2,123839.0
12.3,131338.1
12.3,126115.70000000001
12.3,138327.7
12.3,122784.3
12.3,126988.20000000001
12.3,133914.1
12.3,130758.70000000001
12.3,141021.2
12.3,121414.3
12.3,113931.3
12.3,136506.0
12.3,129359.20000000001
12.3,132402.1
12.3,115201.8
12.3,131820.3
12.3,143036.3
12.3,118874.70000000001
12.3,126887.0
12.3,135252.5
12.3,119177.3
12.3,113082.20000000001
12.3,137785.0
12.3,137858.3
12.3,115767.1
12.3,124911.6
12.3,134245.1
12.3,123233.40000000001
12.3,124530.3
12.3,124669.5
12.3,118613.40000000001
12.3,133562.2
12.3,137659.6
12.3,136029.1
12.3,136920.7
12.3,135328.8
12.3,128929.70000000001
12.3,122383.70000000001
12.3,119812.90000000001
12.3,117590.40000000001
12.3,118354.90000000001
12.3,131540.8
12.3,128650.5
12.3,136244.7
12.3,133657.90000000002
12.3,141287.1
12.3,137219.7
12.3,136326.0
12.3,116904.5
12.3,126888.90000000001
12.3,119719.5
12.3,132835.0
12.3,129563.0
12.3,134929.6
12.3,121488.5
12.3,128783.8
12.3,147317.5
12.3,127487.70000000001
12.3,124593.90000000001
12.3,142231.2
12.3,122815.8
12.3,116830.70000000001
12.3,121572.0
12.3,129709.90000000002
12.3,126837.5
12.3,117162.90000000001
12.3,138713.8
12.3,133232.7
12.3,139936.8
12.3,130932.20000000001
12.3,134844.6
12.3,124938.40000000001
12.3,140793.1
12.3,136391.5
12.3,138655.7
12.3,133949.8
12.3,118445.70000000001
12.3,139161.1
12.3,138781.8
12.3,135776.2
12.4,116906.8
12.4,123374.2
12.4,127349.0
12.4,119555.6
12.4,124060.6
12.4,118910.2
12.4,121486.0
12.4,140064.8
12.4,139511.6
12.4,126452.0
12.4,127683.2
12.4,139636.2
12.4,133837.8
12.4,128929.0
12.4,119741.8
12.4,130511.79999999999
12.4,139466.6
12.4,128176.6
12.4,131527.0
12.4,141277.6
12.4,122253.0
12.4,124982.2
12.4,143552.40000000002
12.4,123109.0
12.4,130027.2
12.4,126117.40000000001
12.4,126550.2
12.4,125001.8
12.4,123346.8
12.4,123084.0
12.4,127599.6
12.4,136519.8
12.4,121686.40000000001
12.4,136197.2
12.4,140160.0
12.4,133535.0
12.4,138398.8
12.4,135837.40000000002
12.4,124248.8
12.4,111179.8
12.4,138552.2
12.4,113380.2
12.4,131681.0
12.4,120410.8
12.4,127653.40000000001
12.4,135811.2
12.4,123769.40000000001
12.4,122517.0
12.4,145688.0
12.4,120566.2
12.4,119209.6
12.4,133476.8
12.4,121155.40000000001
12.4,118601.40000000001
12.4,124030.2
12.4,137228.0
12.4,140468.40000000002
12.4,136934.0
12.4,132098.2
12.4,134323.0
12.4,140220.8
12.4,129087.6
12.4,136811.2
12.4,138817.40000000002
12.4,138495.6
12.4,116411.0
12.4,135836.6
12.4,134974.6
12.4,122725.6
12.4,138320.0
12.4,113243.6
12.5,132471.5
12.5,137594.5
12.5,128533.0
12.5,133326.0
12.5,132966.5
12.5,118175.0
12.5,123493.5
12.5,129700.5
12.5,125262.0
12.5,127953.0
12.5,128210.0
12.5,120582.0
12.5,125386.0
12.5,129336.5
12.5,117928.0
12.5,128108.0
12.5,140279.5
12.5,128117.5
12.5,115146.5
12.5,125458.5
12.5,119520.5
12.5,137826.5
12.5,119084.0
12.5,135822.0
12.5,116926.5
12.5,130438.0
12.5,129318.0
12.5,136968.0
12.5,121728.0
12.5,134052.5
12.5,132681.5
12.5,112954.0
12.5,125344.5
12.5,130281.0
12.5,135154.5
12.5,136887.0
12.5,131653.0
12.5,125271.0
12.5,139582.5
12.5,142640.5
12.5,142096.0
12.5,140386.0
12.5,141054.5
12.5,118403.5
12.5,115234.0
12.5,114298.0
12.5,124448.0
12.5,133316.0
12.5,135201.0
12.5,116681.0
12.5,137118.5
12.5,129751.5
12.5,140218.0
12.5,115375.5
12.5,119377.0
12.5,134725.5
12.5,130063.0
12.6,118624.2
12.6,146037.2
12.6,125712.59999999999
12.6,130542.0
12.6,119207.8
12.6,129546.59999999999
12.6,134575.59999999998
12.6,135662.4
12.6,144956.0
12.6,138191.4
12.6,121998.8
12.6,145814.8
12.6,140838.0
12.6,119665.59999999999
12.6,112816.59999999999
12.6,115788.0
12.6,120320.2
12.6,129241.2
12.6,132646.8
12.6,131925.4
12.6,139903.0
12.6,143176.0
12.6,138510.2
12.6,116714.8
12.6,126616.4
12.6,144678.59999999998
12.6,138766.0
12.6,135580.2
12.6,128387.0
12.6,138642.59999999998
12.6,143509.8
12.6,141240.8
12.6,141443.4
12.6,141135.59999999998
12.6,123661.8
12.6,134199.0
12.6,117886.2
12.6,137870.0
12.6,122283.2
12.6,144994.8
12.6,142954.8
12.6,134119.8
12.6,139921.8
12.6,126971.20000000001
12.6,125432.8
12.6,120672.59999999999
12.6,129448.0
12.6,119940.8
12.6,116103.59999999999
12.6,141396.0
12.6,123779.2
12.6,128266.4
12.6,137862.8
12.6,124769.2
12.6,122914.2
12.6,133408.8
12.6,119891.4
12.6,119676.2
12.6,121853.2
12.7,137965.2
12.7,121428.59999999999
12.7,119761.9
12.7,143033.2
12.7,140229.9
12.7,119274.0
12.7,120802.79999999999
12.7,134326.8
12.7,136082.5
12.7,136546.2
12.7,140917.4
12.7,123793.4
12.7,109736.0
12.7,135922.8
12.7,139312.0
12.7,128105.7
12.7,116087.0
12.7,130923.9
12.7,119798.09999999999
12.7,141129.2
12.7,117982.2
12.7,123899.4
12.7,129664.79999999999
12.7,125755.7
12.7,138195.3
12.7,120725.4
12.7,142326.09999999998
12.7,124894.0
12.7,149927.4
12.7,136532.2
12.7,120790.2
12.7,141801.4
12.7,124619.59999999999
12.7,127199.0
12.7,127271.59999999999
12.7,137066.9
12.7,141050.9
12.7,142158.4
12.7,138948.8
12.7,119197.29999999999
12.7,114457.4
12.7,143172.8
12.7,130952.0
12.7,131005.4
12.7,138313.8
12.7,135911.2
12.7,132335.0
12.7,137047.9
12.7,124515.9
12.7,141998.0
12.7,136966.8
12.7,131669.0
12.7,140793.3
12.7,125204.9
12.7,125879.79999999999
12.7,142656.4
12.7,124704.5
12.7,140911.3
12.7,125834.09999999999
12.7,132270.2
12.7,140899.59999999998
12.8,127435.0
12.8,143138.0
12.8,139971.6
12.8,132223.0
12.8,137731.8
12.8,144561.2
12.8,130763.0
12.8,126405.8
12.8,139325.0
12.8,141865.6
12.8,129225.6
12.8,142576.0
12.8,140231.8
12.8,135044.6
12.8,118144.8
12.8,143908.40000000002
12.8,120324.0
12.8,130970.0
12.8,133935.6
12.8,130511.0
12.8,138924.40000000002
12.8,134488.8
12.8,136478.0
12.8,133733.40000000002
12.8,128308.20000000001
12.8,136662.40000000002
12.8,139435.0
12.8,135493.6
12.8,143396.6
12.8,133037.8
12.8,124017.0
12.8,130163.79999999999
12.8,140976.2
12.8,135888.6
12.8,125459.40000000001
12.8,130590.6
12.8,134751.2
12.8,144089.40000000002
12.8,116886.20000000001
12.8,139782.0
12.8,140474.6
12.8,128618.79999999999
12.8,133048.6
12.8,132179.8
12.8,122182.20000000001
12.8,130360.6
12.8,117418.0
12.8,136633.2
12.8,133105.0
12.8,141148.2
12.8,128560.6
12.8,141032.40000000002
12.8,125879.40000000001
12.8,121161.6
12.8,124333.8
12.8,137142.6
12.8,142746.0
12.9,143566.5
12.9,125811.90000000001
12.9,136191.7
12.9,127736.0
12.9,133290.3
12.9,132210.3
12.9,139930.3
12.9,130060.5
12.9,129515.7
12.9,125199.3
12.9,147634.6
12.9,133167.90000000002
12.9,138502.7
12.9,146492.90000000002
12.9,145520.7
12.9,138294.40000000002
12.9,123417.8
12.9,138156.3
12.9,119945.5
12.9,140295.40000000002
12.9,132022.7
12.9,142387.3
12.9,141150.1
12.9,130168.8
12.9,138734.5
12.9,144363.90000000002
12.9,138373.1
12.9,130500.6
12.9,132486.0
12.9,141734.5
12.9,129647.5
12.9,127884.2
12.9,127176.3
12.9,139719.0
12.9,138576.5
12.9,118154.1
12.9,121460.2
12.9,130711.0
12.9,127672.90000000002
12.9,132995.8
12.9,124755.5
12.9,135723.2
12.9,126985.7
12.9,129524.2
12.9,132720.6
12.9,127959.7
12.9,140783.2
12.9,139157.90000000002
12.9,130733.90000000001
12.9,142101.0
12.9,143538.5
12.9,125380.90000000001
12.9,127547.5
12.9,124877.2
12.9,131472.7
12.9,130722.5
12.9,141878.7
12.9,123867.5
12.9,142412.0
12.9,136746.6
12.9,123312.2
12.9,137916.40000000002
12.9,130968.90000000001
12.9,132924.3
12.9,133022.90000000002
12.9,122219.0
12.9,133165.2
12.9,132574.6
12.9,120948.8
12.9,123295.2
13.0,127417.0
13.0,130769.0
13.0,117033.0
13.0,143629.0
13.0,147115.0
13.0,141759.0
13.0,132028.0
13.0,135007.0
13.0,135239.0
13.0,147644.0
13.0,134514.0
13.0,143334.0
13.0,140092.0
13.0,133850.0
13.0,137647.0
13.0,147360.0
13.0,142970.0
13.0,134551.0
13.0,127847.0
13.0,130634.0
13.0,142317.0
13.0,142470.0
13.0,124448.0
13.0,138867.0
13.0,132833.0
13.0,141753.0
13.0,134259.0
13.0,133368.0
13.0,150745.0
13.0,132514.0
13.0,132325.0
13.0,118163.0
13.0,146807.0
13.0,118816.0
13.0,127298.0
13.0,136866.0
13.0,120984.0
13.0,121866.0
13.0,129931.0
13.0,122517.0
13.0,134099.0
13.0,150973.0
13.0,138129.0
13.0,143074.0
13.0,123109.0
13.0,140641.0
13.0,135270.0
13.0,132100.0
13.0,134462.0
13.0,127911.0
13.0,125499.0
13.0,129600.0
13.0,136971.0
13.0,122512.0
13.0,146138.0
13.0,143826.0
13.0,132720.0
13.0,119200.0
13.0,136045.0
13.0,140275.0
13.0,141388.0
13.0,125043.0
13.0,130169.0
13.0,147636.0
13.0,135019.0
13.0,131377.0
13.1,128996.9
13.1,138585.2
13.1,131994.0
13.1,130732.70000000001
13.1,141469.3
13.1,145397.9
13.1,133961.7
13.1,132406.0
13.1,123424.0
13.1,145837.7
13.1,149514.09999999998
13.1,132346.7
13.1,125207.0
13.1,144730.3
13.1,146137.9
13.1,124685.59999999999
13.1,121451.3
13.1,148772.9
13.1,128048.2
13.1,123466.2
13.1,146204.8
13.1,131924.5
13.1,148278.9
13.1,147107.59999999998
13.1,136689.59999999998
13.1,149104.2
13.1,130968.0
13.1,137660.3
13.1,146129.4
13.1,143344.4
13.1,123885.2
13.1,126897.0
13.1,124516.2
13.1,142576.5
13.1,135850.8
13.1,136439.4
13.1,144511.09999999998
13.1,131558.3
13.1,120213.59999999999
13.1,133333.9
13.1,143082.59999999998
13.1,144376.0
13.1,128878.2
13.1,133372.59999999998
13.1,126184.9
13.1,148487.7
13.1,119591.2
13.1,137711.9
13.1,136502.2
13.1,130448.9
13.1,145165.8
13.1,125943.59999999999
13.1,147425.3
13.1,140025.4
13.1,153579.2
13.1,129959.2
13.1,131717.4
13.1,142863.7
13.1,137368.4
13.1,130755.59999999999
13.1,115619.0
13.1,127305.9
13.1,136439.4
13.1,132577.0
13.1,143139.4
13.1,137805.8
13.1,126307.2
13.1,146022.2
13.1,133735.0
13.1,140271.7
13.1,130798.0
13.1,136979.4
13.1,124283.2
13.1,126221.09999999999
13.1,128258.9
13.2,129776.0
13.2,136813.2
13.2,142897.2
13.2,124628.4
13.2,132383.59999999998
13.2,131913.4
13.2,136363.0
13.2,135264.4
13.2,136294.2
13.2,141865.0
13.2,117023.79999999999
13.2,123505.0
13.2,139886.4
13.2,146483.8
13.2,138841.2
13.2,133840.2
13.2,132850.2
13.2,145765.59999999998
13.2,146248.2
13.2,145951.8
13.2,145323.4
13.2,128976.59999999999
13.2,144761.0
13.2,121483.79999999999
13.2,138587.4
13.2,125858.2
13.2,144482.0
13.2,151322.59999999998
13.2,143568.0
13.2,126814.79999999999
13.2,136567.8
13.2,147926.2
13.2,135756.8
13.2,142648.2
13.2,123239.4
13.2,126959.2
13.2,138825.59999999998
